,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
13,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 13:00:00+00:00,BTC-USDT,1,1,1,2019,3756.94,3708.41,3717.0,3715.93,3174555.07,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
14,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 14:00:00+00:00,BTC-USDT,1,1,1,2019,3717.0,3684.21,3715.93,3698.53,3709985.37,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
15,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 15:00:00+00:00,BTC-USDT,1,1,1,2019,3698.87,3666.01,3698.53,3682.61,3550566.32,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
16,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 16:00:00+00:00,BTC-USDT,1,1,1,2019,3696.23,3677.48,3682.61,3693.54,2252731.61,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
17,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 17:00:00+00:00,BTC-USDT,1,1,1,2019,3701.68,3675.01,3693.54,3686.32,1357730.2,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
18,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 18:00:00+00:00,BTC-USDT,1,1,1,2019,3686.35,3642.0,3686.32,3659.41,3747116.92,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
19,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 19:00:00+00:00,BTC-USDT,1,1,1,2019,3699.99,3659.41,3659.41,3696.73,4107502.38,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
20,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 20:00:00+00:00,BTC-USDT,1,1,1,2019,3726.93,3675.67,3696.73,3719.0,7060391.26,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
21,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 21:00:00+00:00,BTC-USDT,1,1,1,2019,3730.01,3700.0,3719.0,3708.21,3929752.26,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
22,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 22:00:00+00:00,BTC-USDT,1,1,1,2019,3717.07,3692.42,3708.21,3711.2,2219206.62,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
23,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-01 23:00:00+00:00,BTC-USDT,1,1,1,2019,3810.16,3706.43,3711.2,3797.14,11378541.42,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
24,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 00:00:00+00:00,BTC-USDT,1,1,1,2019,3810.0,3763.75,3797.14,3778.02,7520575.15,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
25,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 01:00:00+00:00,BTC-USDT,1,1,1,2019,3792.0,3765.75,3778.02,3770.0,3327560.41,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
26,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 02:00:00+00:00,BTC-USDT,1,1,1,2019,3785.1,3768.0,3770.0,3783.28,2634850.94,"{'trade': 'SELL', 'amount': 1.3216, 'commission': 5.0}",5.0,1.3216,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.3216,0,0,0.0
27,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 03:00:00+00:00,BTC-USDT,1,1,1,2019,3796.22,3773.79,3783.28,3779.98,2787063.03,"{'trade': 'SELL', 'amount': 1.32276, 'commission': 5.0}",5.0,1.32276,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.32276,0,0,0.0
28,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 04:00:00+00:00,BTC-USDT,1,1,1,2019,3788.31,3765.0,3779.98,3776.41,2719601.02,"{'trade': 'SELL', 'amount': 1.32401, 'commission': 5.0}",5.0,1.32401,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.32401,0,0,0.0
29,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 05:00:00+00:00,BTC-USDT,1,1,1,2019,3778.42,3768.0,3776.41,3773.04,1542092.28,"{'trade': 'SELL', 'amount': 1.32519, 'commission': 5.0}",5.0,1.32519,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.32519,0,0,0.0
30,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 06:00:00+00:00,BTC-USDT,1,1,1,2019,3775.0,3750.45,3773.04,3758.53,3230604.42,"{'trade': 'SELL', 'amount': 1.33031, 'commission': 5.0}",5.0,1.33031,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.33031,0,0,0.0
31,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 07:00:00+00:00,BTC-USDT,1,1,1,2019,3778.54,3755.4,3758.53,3771.08,4833613.63,"{'trade': 'SELL', 'amount': 1.32588, 'commission': 5.0}",5.0,1.32588,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.32588,0,0,0.0
32,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 08:00:00+00:00,BTC-USDT,1,1,1,2019,3800.0,3770.09,3771.08,3781.35,7787959.43,"{'trade': 'SELL', 'amount': 1.32228, 'commission': 5.0}",5.0,1.32228,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.32228,0,0,0.0
33,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 09:00:00+00:00,BTC-USDT,1,1,1,2019,3786.24,3770.0,3781.35,3775.0,5336770.73,"{'trade': 'SELL', 'amount': 1.3245, 'commission': 5.0}",5.0,1.3245,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.3245,0,0,0.0
34,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 10:00:00+00:00,BTC-USDT,1,1,1,2019,3794.4,3770.03,3775.0,3788.0,4017332.53,"{'trade': 'SELL', 'amount': 1.31996, 'commission': 5.0}",5.0,1.31996,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.31996,0,0,0.0
35,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 11:00:00+00:00,BTC-USDT,1,1,1,2019,3803.68,3777.82,3788.0,3787.97,4982488.73,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
36,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 12:00:00+00:00,BTC-USDT,1,1,1,2019,3793.72,3778.23,3787.97,3792.51,4313257.22,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
37,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 13:00:00+00:00,BTC-USDT,1,1,1,2019,3839.63,3790.82,3792.51,3825.65,8910917.91,"{'trade': 'SELL', 'amount': 1.30697, 'commission': 5.0}",5.0,1.30697,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.30697,0,0,0.0
38,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 14:00:00+00:00,BTC-USDT,1,1,1,2019,3834.26,3796.51,3825.65,3811.24,8463905.12,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
39,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 15:00:00+00:00,BTC-USDT,1,1,1,2019,3815.0,3785.75,3811.24,3801.28,5006981.47,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
40,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 16:00:00+00:00,BTC-USDT,1,1,1,2019,3865.72,3795.0,3801.28,3824.89,9093115.8,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
41,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 17:00:00+00:00,BTC-USDT,1,1,1,2019,3845.78,3811.01,3824.89,3822.6,7725243.42,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
42,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 18:00:00+00:00,BTC-USDT,1,1,1,2019,3833.0,3807.0,3822.6,3828.87,4420365.43,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
43,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 19:00:00+00:00,BTC-USDT,1,1,1,2019,3830.19,3801.14,3828.87,3824.98,3326776.96,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
44,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 20:00:00+00:00,BTC-USDT,1,1,1,2019,3854.35,3812.34,3824.98,3849.0,4335295.66,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
45,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 21:00:00+00:00,BTC-USDT,1,1,1,2019,3876.0,3830.06,3849.0,3856.68,6385595.78,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
46,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 22:00:00+00:00,BTC-USDT,1,1,1,2019,3876.0,3842.46,3856.68,3862.12,5330412.04,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
47,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-02 23:00:00+00:00,BTC-USDT,1,1,1,2019,3882.14,3851.0,3862.12,3858.56,7749573.79,"{'trade': 'SELL', 'amount': 1.29582, 'commission': 5.0}",5.0,1.29582,SELL,10000.0,10000.0,0.0,0.0,0,1,0,0,0.0,1.29582,0,0,0.0
48,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 00:00:00+00:00,BTC-USDT,1,1,1,2019,3862.74,3828.7,3858.56,3830.78,6440551.24,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
49,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 01:00:00+00:00,BTC-USDT,1,1,1,2019,3843.24,3821.14,3830.78,3835.96,4744172.16,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
50,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 02:00:00+00:00,BTC-USDT,1,1,1,2019,3844.99,3825.85,3835.96,3833.47,2443540.58,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
51,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 03:00:00+00:00,BTC-USDT,1,1,1,2019,3847.05,3832.0,3833.47,3841.83,2601710.8,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
52,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 04:00:00+00:00,BTC-USDT,1,1,1,2019,3850.0,3833.7,3841.83,3834.59,2413724.58,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
53,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 05:00:00+00:00,BTC-USDT,1,1,1,2019,3840.31,3805.0,3834.59,3824.38,3816884.45,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
54,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 06:00:00+00:00,BTC-USDT,1,1,1,2019,3829.89,3813.62,3824.38,3820.53,2868144.1,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
55,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 07:00:00+00:00,BTC-USDT,1,1,1,2019,3837.52,3820.39,3820.53,3828.88,2583365.03,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
56,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 08:00:00+00:00,BTC-USDT,1,1,1,2019,3832.83,3796.0,3828.88,3805.0,5582624.83,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
57,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 09:00:00+00:00,BTC-USDT,1,1,1,2019,3814.96,3783.0,3805.0,3805.81,6092696.1,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
58,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 10:00:00+00:00,BTC-USDT,1,1,1,2019,3819.0,3804.07,3805.81,3811.52,4885754.1,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
59,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 11:00:00+00:00,BTC-USDT,1,1,1,2019,3813.51,3787.29,3811.52,3804.0,5942654.32,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
60,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 12:00:00+00:00,BTC-USDT,1,1,1,2019,3823.0,3795.33,3804.0,3818.02,4529964.62,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
61,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 13:00:00+00:00,BTC-USDT,1,1,1,2019,3822.0,3809.35,3818.02,3817.36,4001587.26,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
62,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 14:00:00+00:00,BTC-USDT,1,1,1,2019,3817.37,3790.04,3817.36,3796.7,4312647.56,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
63,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 15:00:00+00:00,BTC-USDT,1,1,1,2019,3811.89,3785.32,3796.7,3806.7,4745299.53,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
64,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 16:00:00+00:00,BTC-USDT,1,1,1,2019,3807.75,3730.0,3806.7,3738.0,9482099.29,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
65,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 17:00:00+00:00,BTC-USDT,1,1,1,2019,3762.04,3732.19,3738.0,3748.46,7246797.95,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
66,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 18:00:00+00:00,BTC-USDT,1,1,1,2019,3759.33,3738.0,3748.46,3757.89,3664343.52,,,,,10000.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
67,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 19:00:00+00:00,BTC-USDT,1,1,1,2019,3763.71,3740.11,3757.89,3756.0,2801341.59,"{'trade': 'BUY', 'amount': 0.26624, 'commission': 1.0}",1.0,0.26624,BUY,9000.00256,10000.0,0.26624,0.0,1,0,0,0,0.26624,0.0,0,0,-1000.0
68,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 20:00:00+00:00,BTC-USDT,1,1,1,2019,3782.25,3752.37,3756.0,3780.03,2761689.4,,,,,9000.00256,10006.4,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
69,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 21:00:00+00:00,BTC-USDT,1,1,1,2019,3782.69,3768.23,3780.03,3771.26,4929709.54,,,,,9000.00256,10004.06,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
70,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 22:00:00+00:00,BTC-USDT,1,1,1,2019,3781.4,3757.14,3771.26,3773.79,3505095.54,,,,,9000.00256,10004.74,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
71,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-03 23:00:00+00:00,BTC-USDT,1,1,1,2019,3775.53,3757.87,3773.79,3766.78,1896781.71,,,,,9000.00256,10002.87,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
72,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 00:00:00+00:00,BTC-USDT,1,1,1,2019,3767.21,3730.0,3766.78,3750.3,4449637.1,,,,,9000.00256,9998.48,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
73,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 01:00:00+00:00,BTC-USDT,1,1,1,2019,3776.89,3749.67,3750.3,3766.23,2823175.03,,,,,9000.00256,10002.72,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
74,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 02:00:00+00:00,BTC-USDT,1,1,1,2019,3766.48,3750.41,3766.23,3758.65,2072067.43,,,,,9000.00256,10000.71,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
75,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 03:00:00+00:00,BTC-USDT,1,1,1,2019,3787.65,3752.41,3758.65,3780.04,3523153.72,,,,,9000.00256,10006.4,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
76,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 04:00:00+00:00,BTC-USDT,1,1,1,2019,3793.0,3761.94,3780.04,3775.33,4688558.67,,,,,9000.00256,10005.15,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
77,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 05:00:00+00:00,BTC-USDT,1,1,1,2019,3788.53,3764.37,3775.33,3779.9,3524050.3,,,,,9000.00256,10006.36,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
78,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 06:00:00+00:00,BTC-USDT,1,1,1,2019,3797.52,3775.92,3779.9,3783.02,5118007.85,,,,,9000.00256,10007.19,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
79,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 07:00:00+00:00,BTC-USDT,1,1,1,2019,3800.0,3779.54,3783.02,3783.28,4161478.05,,,,,9000.00256,10007.26,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
80,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 08:00:00+00:00,BTC-USDT,1,1,1,2019,3800.0,3766.75,3783.28,3771.34,5280825.11,,,,,9000.00256,10004.08,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
81,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 09:00:00+00:00,BTC-USDT,1,1,1,2019,3789.9,3757.0,3771.34,3764.35,4838546.1,,,,,9000.00256,10002.22,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
82,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 10:00:00+00:00,BTC-USDT,1,1,1,2019,3777.16,3756.48,3764.35,3775.48,3044319.76,,,,,9000.00256,10005.19,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
83,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 11:00:00+00:00,BTC-USDT,1,1,1,2019,3777.77,3752.0,3775.48,3757.55,3302450.57,,,,,9000.00256,10000.41,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
84,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 12:00:00+00:00,BTC-USDT,1,1,1,2019,3765.0,3739.0,3757.55,3755.52,5186471.56,,,,,9000.00256,9999.87,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
85,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 13:00:00+00:00,BTC-USDT,1,1,1,2019,3757.52,3742.08,3755.52,3744.0,5333199.84,,,,,9000.00256,9996.81,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
86,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 14:00:00+00:00,BTC-USDT,1,1,1,2019,3751.94,3703.62,3744.0,3717.14,8634495.88,,,,,9000.00256,9989.65,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
